Frequency,Permittivity,Frequency,Permittivity,Permittivity,Permittivity,Permittivity,Permittivity
4.22E+09,3.47E-04,4.22E+09,0.01046,0.00746,0.02298,0.00815,0.02442
4.27E+09,0.00195,4.27E+09,0.01145,0.00918,0.02435,0.00803,0.02405
4.33E+09,0.00227,4.33E+09,0.0123,0.00689,0.02161,0.00791,0.0237
4.39E+09,7.63E-04,4.39E+09,0.00979,0.00573,0.02301,0.00779,0.02334
4.45E+09,7.44E-05,4.45E+09,0.0081,0.0091,0.0212,0.00767,0.02299
4.51E+09,3.77E-04,4.51E+09,0.00796,0.0116,0.02081,0.00756,0.02265
4.58E+09,5.78E-04,4.58E+09,0.00747,0.00978,0.02102,0.00744,0.02231
4.64E+09,-0.00323,4.64E+09,0.00835,0.00913,0.0199,0.00733,0.02197
4.70E+09,-4.13E-05,4.70E+09,0.00945,0.00861,0.02097,0.00722,0.02164
4.77E+09,-6.06E-04,4.77E+09,0.00862,0.00895,0.0206,0.00711,0.02131
4.83E+09,-0.00192,4.83E+09,0.00959,0.00984,0.01843,0.007,0.02098
4.90E+09,-0.00294,4.90E+09,0.00838,0.00913,0.01974,0.00689,0.02066
4.97E+09,-2.76E-04,4.97E+09,0.00735,0.00896,0.01997,0.00679,0.02034
5.04E+09,-5.84E-04,5.04E+09,0.00534,0.00932,0.01933,0.00668,0.02003
5.11E+09,-0.00294,5.11E+09,0.01093,0.00872,0.01733,0.00658,0.01972
5.18E+09,-8.83E-04,5.18E+09,0.00927,0.00598,0.01779,0.00648,0.01941
5.25E+09,-6.09E-04,5.25E+09,0.00836,0.00903,0.02011,0.00638,0.01911
5.32E+09,-8.44E-04,5.32E+09,0.00928,0.00749,0.01644,0.00628,0.01881
5.39E+09,0.00122,5.39E+09,0.00864,0.0082,0.01801,0.00618,0.01852
5.47E+09,-0.00186,5.47E+09,0.01008,0.00606,0.0193,0.00608,0.01822
5.54E+09,-0.00144,5.54E+09,0.00752,0.01046,0.0182,0.00599,0.01794
5.62E+09,-6.53E-04,5.62E+09,0.00978,0.00801,0.01676,0.00589,0.01765
5.70E+09,-0.00262,5.70E+09,0.00988,0.00822,0.01615,0.0058,0.01737
5.78E+09,-0.00121,5.78E+09,0.00779,0.00694,0.01506,0.00571,0.01709
5.86E+09,-0.00227,5.86E+09,0.00897,0.00653,0.01625,0.00561,0.01682
5.94E+09,-0.00374,5.94E+09,0.00908,0.00633,0.01442,0.00552,0.01655
6.02E+09,-0.00358,6.02E+09,0.00615,0.00624,0.01376,0.00543,0.01628
6.10E+09,-0.00312,6.10E+09,0.00564,0.00535,0.01247,0.00535,0.01602
6.19E+09,-0.00628,6.19E+09,0.00588,0.00569,0.01211,0.00526,0.01576
6.27E+09,-0.00407,6.27E+09,0.00527,0.00636,0.01256,0.00517,0.0155
6.36E+09,-0.00392,6.36E+09,0.00476,0.00247,0.01114,0.00509,0.01525
6.45E+09,-0.00506,6.45E+09,0.00578,0.00295,0.01037,0.00501,0.015
6.54E+09,-0.00517,6.54E+09,0.00472,0.00478,0.01089,0.00492,0.01475
6.63E+09,-0.00515,6.63E+09,0.00494,0.00525,0.0118,0.00484,0.01451
6.72E+09,-0.00493,6.72E+09,0.0061,0.00406,0.01119,0.00476,0.01426
6.81E+09,-0.00514,6.81E+09,0.0039,0.0051,0.01188,0.00468,0.01403
6.90E+09,-0.00613,6.90E+09,0.00593,0.00587,0.01116,0.0046,0.01379
7.00E+09,-0.0049,7.00E+09,0.0054,0.00355,0.01206,0.00453,0.01356
7.10E+09,-0.00557,7.10E+09,0.00521,0.0055,0.01236,0.00445,0.01333
7.19E+09,-0.00334,7.19E+09,0.00714,0.0042,0.01086,0.00438,0.01311
7.29E+09,-0.005,7.29E+09,0.005,0.00484,0.01181,0.0043,0.01289
7.39E+09,-0.00554,7.39E+09,0.00527,0.00543,0.01045,0.00423,0.01267
7.50E+09,-0.00399,7.50E+09,0.00596,0.00521,0.01044,0.00416,0.01245
7.60E+09,-0.00553,7.60E+09,0.00591,0.0047,0.01059,0.00409,0.01224
7.70E+09,-0.00533,7.70E+09,0.00599,0.00414,0.01119,0.00401,0.01203
7.81E+09,-0.00482,7.81E+09,0.00533,0.0059,0.00982,0.00395,0.01182
7.92E+09,-0.00482,7.92E+09,0.00608,0.0036,0.01153,0.00388,0.01162
8.03E+09,-0.00476,8.03E+09,0.00718,0.00439,0.01158,0.00381,0.01142
8.14E+09,-0.0053,8.14E+09,0.0071,0.00523,0.01203,0.00374,0.01122
8.25E+09,-0.00444,8.25E+09,0.00754,0.00595,0.01143,0.00368,0.01103
8.36E+09,-0.00262,8.36E+09,0.00718,0.00556,0.01124,0.00362,0.01083
8.48E+09,-0.00438,8.48E+09,0.00695,0.00604,0.01142,0.00355,0.01065
8.60E+09,-0.00433,8.60E+09,0.00881,0.00658,0.01265,0.00349,0.01046
8.72E+09,-0.00225,8.72E+09,0.00879,0.00636,0.01143,0.00343,0.01028
8.84E+09,-0.00297,8.84E+09,0.00593,0.00686,0.01193,0.00337,0.0101
8.96E+09,-0.00137,8.96E+09,0.00737,0.00643,0.01299,0.00331,0.00992
9.08E+09,-0.00185,9.08E+09,0.00617,0.00775,0.01352,0.00325,0.00974
9.21E+09,-0.00154,9.21E+09,0.00671,0.0092,0.01457,0.00319,0.00957
9.33E+09,-9.16E-04,9.33E+09,0.00672,0.0073,0.01395,0.00314,0.0094
9.46E+09,-0.00152,9.46E+09,0.00776,0.0078,0.01365,3.08E-03,0.00924
9.59E+09,4.46E-04,9.59E+09,0.00761,0.00905,0.01478,3.03E-03,0.00908
9.73E+09,-1.79E-04,9.73E+09,0.00756,0.0083,0.01581,2.97E-03,0.00892
9.86E+09,6.76E-04,9.86E+09,0.00823,0.00913,0.01492,2.92E-03,0.00876
1.00E+10,0.00155,1.00E+10,0.0078,0.00989,0.01426,2.87E-03,0.0086
1.01E+10,0.00163,1.01E+10,0.00855,0.00928,0.01511,2.82E-03,0.00845
1.03E+10,0.00219,1.03E+10,0.00919,0.01034,0.01597,2.77E-03,0.0083
1.04E+10,0.00219,1.04E+10,0.00931,0.01062,0.0159,2.72E-03,0.00816
1.06E+10,0.00267,1.06E+10,0.00977,0.01096,0.01583,2.67E-03,0.00802
1.07E+10,0.00346,1.07E+10,0.0098,0.01114,0.01517,2.63E-03,0.00788
1.09E+10,0.00362,1.09E+10,0.01025,0.01149,0.01556,2.58E-03,0.00774
1.10E+10,0.00418,1.10E+10,0.01069,0.01238,0.01509,2.54E-03,0.0076
1.12E+10,0.00435,1.12E+10,0.00991,0.01156,0.01631,2.49E-03,0.00747
1.13E+10,0.00484,1.13E+10,0.00989,0.01134,0.01505,2.45E-03,0.00734
1.15E+10,0.00388,1.15E+10,0.00923,0.0114,0.01562,2.41E-03,0.00722
1.16E+10,0.0054,1.16E+10,0.00943,0.01134,0.01374,2.37E-03,0.00709
1.18E+10,0.00507,1.18E+10,0.0083,0.01007,0.01103,2.33E-03,0.00697
1.19E+10,0.00365,1.19E+10,0.00785,0.0103,0.01307,2.29E-03,0.00686
1.21E+10,0.00351,1.21E+10,0.00838,0.0091,0.01171,2.25E-03,0.00674
1.23E+10,0.00377,1.23E+10,0.00764,0.0086,0.01219,2.21E-03,0.00663
1.24E+10,0.00289,1.24E+10,0.00617,0.00858,0.01042,2.17E-03,0.00652
1.26E+10,0.00247,1.26E+10,0.00651,0.00755,0.01118,2.14E-03,0.00642
1.28E+10,0.00206,1.28E+10,0.00678,0.00845,0.00958,2.10E-03,0.00631
1.30E+10,0.00294,1.30E+10,0.00581,0.00634,0.00863,2.07E-03,0.00621
1.31E+10,0.00321,1.31E+10,0.00516,0.00744,0.0107,2.04E-03,0.00612
1.33E+10,0.00288,1.33E+10,0.0052,0.00521,0.01045,2.01E-03,0.00602
1.35E+10,0.00275,1.35E+10,0.00612,0.00566,0.00977,1.98E-03,0.00593
1.37E+10,0.00227,1.37E+10,0.005,0.00537,0.00841,1.95E-03,0.00584
1.39E+10,0.00297,1.39E+10,0.00389,0.00668,0.00956,1.92E-03,0.00576
1.41E+10,0.0026,1.41E+10,0.00575,0.00576,0.01067,1.89E-03,0.00567
1.43E+10,0.00253,1.43E+10,0.0056,0.00466,0.00902,1.86E-03,0.00559
1.45E+10,0.0017,1.45E+10,0.00509,0.00567,0.00893,1.84E-03,0.00552
1.47E+10,0.00236,1.47E+10,0.0052,0.00722,0.00964,1.81E-03,0.00544
1.49E+10,0.00215,1.49E+10,0.00508,0.00597,0.0089,1.79E-03,0.00537
1.51E+10,1.30E-03,1.51E+10,0.00536,0.00642,0.00926,1.77E-03,0.0053
1.53E+10,1.24E-03,1.53E+10,0.00376,0.00614,0.00891,1.75E-03,0.00524
1.55E+10,0.00248,1.55E+10,0.00455,0.00618,0.00876,1.73E-03,0.00518
1.57E+10,1.39E-03,1.57E+10,0.00473,0.00602,0.00929,1.71E-03,0.00512
1.59E+10,9.35E-04,1.59E+10,0.00515,0.00641,0.00934,1.69E-03,0.00507
1.61E+10,1.34E-03,1.61E+10,0.00495,0.00578,0.00948,1.67E-03,0.00501
1.64E+10,8.49E-04,1.64E+10,0.00578,0.00609,0.00959,1.65E-03,0.00496
1.66E+10,9.86E-04,1.66E+10,0.00508,0.00573,0.00965,1.64E-03,0.00492
1.68E+10,6.79E-04,1.68E+10,0.00536,0.00595,0.00975,1.62E-03,0.00488
1.71E+10,5.27E-04,1.71E+10,0.00536,0.00574,0.01018,1.61E-03,0.00484
1.73E+10,7.06E-04,1.73E+10,0.00612,0.00651,0.01017,1.60E-03,0.0048
1.75E+10,6.58E-04,1.75E+10,0.00605,0.00678,0.01026,1.59E-03,0.00477
1.78E+10,5.42E-04,1.78E+10,0.00571,0.00636,0.01082,1.58E-03,0.00474
1.80E+10,-3.02E-05,1.80E+10,0.00612,0.00631,0.01107,1.57E-03,0.00472
1.83E+10,3.10E-04,1.83E+10,0.00573,0.00632,0.01069,1.56E-03,0.00469
1.85E+10,-1.29E-04,1.85E+10,0.00558,0.00642,0.01005,1.56E-03,0.00468
1.88E+10,3.41E-04,1.88E+10,0.00571,0.00679,0.01073,1.55E-03,0.00466
1.90E+10,4.73E-04,1.90E+10,0.00573,0.00635,0.0109,1.55E-03,0.00465
1.93E+10,4.13E-04,1.93E+10,0.00578,0.0067,0.01078,1.55E-03,0.00465
1.96E+10,6.50E-04,1.96E+10,0.00559,0.00676,0.01107,1.54E-03,0.00464
1.98E+10,9.95E-04,1.98E+10,0.00608,0.00675,0.01122,1.55E-03,0.00465
2.01E+10,1.21E-03,2.01E+10,0.00573,0.00695,0.01079,1.55E-03,0.00465
2.04E+10,0.00167,2.04E+10,0.00586,0.00711,0.01149,1.55E-03,0.00466
2.07E+10,0.00255,2.07E+10,0.00638,0.00778,0.01182,1.56E-03,0.00468
2.10E+10,0.0035,2.10E+10,0.00694,0.00882,0.01223,0.00156,0.0047
2.12E+10,0.00498,2.12E+10,0.0072,0.00808,0.01162,0.00157,0.00472
2.15E+10,0.0044,2.15E+10,0.00632,0.00834,0.01194,0.00158,0.00475
2.18E+10,0.0059,2.18E+10,0.00677,0.008,0.01157,0.00159,0.00479
2.21E+10,0.00487,2.21E+10,0.00605,0.00819,0.01081,0.00161,0.00483
2.24E+10,0.00442,2.24E+10,0.00705,0.00778,0.01213,0.00162,0.00488
2.27E+10,0.00476,2.27E+10,0.00737,0.00754,0.0102,0.00164,0.00493
2.31E+10,0.00516,2.31E+10,0.00752,0.00931,0.01218,0.00166,0.00499
2.34E+10,0.00511,2.34E+10,0.00658,0.00758,0.01069,0.00168,0.00506
2.37E+10,0.00532,2.37E+10,0.00691,0.00728,0.01095,0.0017,0.00513
2.40E+10,0.00527,2.40E+10,0.00667,0.00704,0.01058,0.00173,0.00521
2.44E+10,0.00583,2.44E+10,0.00624,0.00715,0.00987,0.00176,0.0053
2.47E+10,0.00459,2.47E+10,0.00584,0.00639,0.01012,0.00179,0.0054
2.50E+10,0.00472,2.50E+10,0.00588,0.00659,0.01021,0.00183,0.00551
2.54E+10,0.00404,2.54E+10,0.00487,0.00571,0.00986,0.00187,0.00563
2.57E+10,0.00361,2.57E+10,0.00489,0.00532,0.01023,0.00191,0.00576
2.61E+10,0.00373,2.61E+10,0.00541,0.00573,0.01072,0.00195,0.0059
2.64E+10,0.00254,2.64E+10,0.00484,0.00588,0.00983,0.002,0.00605
2.68E+10,0.00309,2.68E+10,0.0058,0.00652,0.01101,0.00206,0.00622
2.72E+10,0.00379,2.72E+10,0.00538,0.00616,0.01096,0.00212,0.0064
2.76E+10,0.00311,2.76E+10,0.00554,0.00596,0.01203,0.00218,0.00659
2.79E+10,0.0046,2.79E+10,0.006,0.0066,0.01243,0.00225,0.00681
2.83E+10,0.0041,2.83E+10,0.00682,0.00761,0.01247,0.00233,0.00704
2.87E+10,0.00505,2.87E+10,0.00657,0.00776,0.01274,0.00241,0.0073
2.91E+10,0.00508,2.91E+10,0.00603,0.00784,0.01265,0.0025,0.00757
2.95E+10,0.00546,2.95E+10,0.00713,0.00802,0.01308,0.0026,0.00788
2.99E+10,0.00632,2.99E+10,0.00683,0.00849,0.01205,0.00271,0.00821
3.03E+10,0.00667,3.03E+10,0.00736,0.00853,0.01338,0.00283,0.00858
3.08E+10,0.00646,3.08E+10,0.00726,0.00831,0.01274,0.00297,0.00898
3.12E+10,0.00675,3.12E+10,0.00743,0.00878,0.01292,0.00311,0.00943
3.16E+10,0.00686,3.16E+10,0.0075,0.00895,0.01239,0.00327,0.00992
3.20E+10,0.00677,3.20E+10,0.00733,0.00875,0.01226,0.00345,0.01047
3.25E+10,0.00683,3.25E+10,0.00744,0.00836,0.01213,0.00365,0.01108
3.29E+10,0.00647,3.29E+10,0.00721,0.00788,0.01201,0.00387,0.01177
3.34E+10,0.00593,3.34E+10,0.00764,0.00748,0.01253,0.00413,0.01254
3.38E+10,0.0059,3.38E+10,0.00761,0.00733,0.01299,0.00441,0.01342
3.43E+10,0.00542,3.43E+10,0.00759,0.00714,0.01449,0.00474,0.01441
3.48E+10,0.00586,3.48E+10,0.0079,0.00749,0.01614,0.00511,0.01556
3.53E+10,0.00574,3.53E+10,0.00798,0.00793,0.01803,0.00554,0.0169
3.58E+10,0.00639,3.58E+10,0.00847,0.00786,0.02121,0.00605,0.01847
3.62E+10,0.00678,3.62E+10,0.00943,0.00942,0.02451,0.00665,0.02033
3.67E+10,0.0079,3.67E+10,0.01021,0.01033,0.02864,0.00738,0.0226
3.73E+10,0.00904,3.73E+10,0.01146,0.01184,0.03328,0.00828,0.02539
3.78E+10,0.01081,3.78E+10,0.01301,0.01336,0.03853,0.00942,0.02892
3.83E+10,0.01248,3.83E+10,0.01455,0.01509,0.04348,0.0109,0.03351
3.88E+10,0.01479,3.88E+10,0.01653,0.01707,0.04937,0.01286,0.0396
3.94E+10,0.01727,3.94E+10,0.01876,0.01942,0.05657,0.01549,0.04778
3.99E+10,0.0201,3.99E+10,0.02169,0.02241,0.06615,0.01889,0.05831
4.04E+10,0.02266,4.04E+10,0.02487,0.02522,0.07795,0.02265,0.06984
4.10E+10,0.02387,4.10E+10,0.02581,0.02667,0.08282,0.02543,0.07815
4.16E+10,0.02308,4.16E+10,0.0255,0.02591,0.08169,0.02622,0.0803
4.21E+10,0.02276,4.21E+10,0.02523,0.02547,0.08158,0.02603,0.07962
4.27E+10,0.02367,4.27E+10,0.026,0.02614,0.08595,0.02637,0.08072
4.33E+10,0.02508,4.33E+10,0.02835,0.02893,0.09538,0.02787,0.08545
4.39E+10,0.02733,4.39E+10,0.03112,0.03063,0.1082,0.03064,0.09407
4.45E+10,0.03004,4.45E+10,0.03336,0.0334,0.12135,0.03465,0.10646
4.51E+10,0.03271,4.51E+10,0.03586,0.03487,0.13448,0.03983,0.12231
4.58E+10,0.03488,4.58E+10,0.03899,0.03873,0.14995,0.04598,0.14081
4.64E+10,0.0393,4.64E+10,0.04225,0.04235,0.1683,0.05255,0.15998
4.70E+10,0.04272,4.70E+10,0.04638,0.04642,0.18774,0.05843,0.1762
4.77E+10,0.04407,4.77E+10,0.04757,0.04737,0.19671,0.06208,0.18482
4.83E+10,0.04224,4.83E+10,0.04504,0.04565,0.18704,0.06213,0.18236
4.90E+10,0.03903,4.90E+10,0.04173,0.04253,0.17123,0.05835,0.16906
4.97E+10,0.0359,4.97E+10,0.0387,0.0393,0.15693,0.05183,0.14873
5.04E+10,0.03305,5.04E+10,0.03608,0.03649,0.14355,0.04422,0.12615
5.11E+10,0.03005,5.11E+10,0.03307,0.03356,0.1316,0.03683,0.1048
5.18E+10,0.02635,5.18E+10,0.02968,0.02954,0.11453,0.03034,0.08632
5.25E+10,0.02309,5.25E+10,0.02595,0.02598,0.09996,0.02495,0.07106
5.32E+10,0.0182,5.32E+10,0.02174,0.02141,0.08443,0.02059,0.05874
5.39E+10,0.0149,5.39E+10,0.01835,0.01783,0.06941,0.0171,0.04888
5.47E+10,0.01417,5.47E+10,0.01344,0.0106,0.05333,0.01431,0.04099
5.54E+10,0.00641,5.54E+10,0.01036,0.00895,0.03978,0.01207,0.03466
5.62E+10,0.00721,5.62E+10,0.00832,0.00854,0.02913,0.01027,0.02954
5.70E+10,0.0037,5.70E+10,0.0046,0.0072,0.02026,0.0088,0.02537
5.78E+10,0.00361,5.78E+10,0.0055,0.00494,0.01402,0.0076,0.02195
5.86E+10,0.00348,5.86E+10,0.00457,0.00508,0.00952,0.00661,0.01911
5.94E+10,0.00282,5.94E+10,0.00227,0.00468,0.00403,0.00578,0.01675
6.02E+10,0.00312,6.02E+10,0.00451,0.00427,0.00241,0.00509,0.01475
6.10E+10,-0.00223,6.10E+10,0.00363,0.00281,0.00608,0.0045,0.01307
6.19E+10,0.00354,6.19E+10,0.00346,0.00388,0.00357,0.004,0.01163
6.27E+10,0.00168,6.27E+10,0.00209,8.56E-04,0.0036,0.00357,0.01039
6.36E+10,-0.00203,6.36E+10,0.0021,0.00204,0.00167,0.0032,0.00933
6.45E+10,0.00118,6.45E+10,0.0034,0.00269,0.00353,0.00288,0.0084
6.53E+10,-7.56E-04,6.53E+10,0.00252,0.00282,0.0037,0.0026,0.0076
6.62E+10,7.98E-04,6.62E+10,0.00243,0.00178,0.00243,0.00236,0.00689
6.72E+10,8.65E-04,6.72E+10,0.00134,0.00273,0.00346,0.00214,0.00626
6.81E+10,5.23E-05,6.81E+10,0.00217,0.00177,-1.23E-03,0.00195,0.00571
6.90E+10,-7.73E-04,6.90E+10,0.00202,0.00182,0.00264,0.00178,0.00522
7.00E+10,2.50E-04,7.00E+10,9.09E-04,3.15E-06,0.00207,0.00163,0.00479
7.09E+10,-0.00146,7.09E+10,0.0021,0.00278,0.0027,0.0015,0.0044
7.19E+10,6.71E-04,7.19E+10,0.00258,7.06E-04,0.00295,0.00138,0.00405
7.29E+10,2.84E-04,7.29E+10,0.00271,0.00161,0.00288,0.00127,0.00373
7.39E+10,-0.00268,7.39E+10,0.0022,9.79E-04,0.00252,0.00118,0.00345
7.49E+10,-7.36E-04,7.49E+10,0.00125,0.00202,0.00396,0.00109,0.00319
7.60E+10,6.86E-05,7.60E+10,0.00226,0.00271,0.00129,1.01E-03,0.00296
7.70E+10,-1.74E-04,7.70E+10,0.00289,0.00207,0.00424,9.35E-04,0.00275
7.81E+10,7.31E-04,7.81E+10,0.00323,0.00222,0.00364,8.69E-04,0.00255
7.92E+10,7.48E-04,7.92E+10,0.00274,0.00319,0.0031,8.09E-04,0.00238
8.03E+10,-0.0014,8.03E+10,0.00241,0.0036,0.00183,7.53E-04,0.00221
8.14E+10,3.89E-04,8.14E+10,0.00252,0.00256,-2.19E-04,7.03E-04,0.00207
8.25E+10,-0.00123,8.25E+10,4.80E-04,0.00161,0.0022,6.57E-04,0.00193
8.36E+10,1.02E-03,8.36E+10,0.00271,0.00125,0.00318,6.14E-04,0.00181
8.48E+10,5.81E-04,8.48E+10,1.62E-04,0.00235,0.0029,5.75E-04,0.00169
8.60E+10,-1.60E-04,8.60E+10,0.00192,0.00234,0.00152,5.38E-04,0.00158
8.71E+10,-7.31E-04,8.71E+10,0.00141,0.00314,0.00466,5.05E-04,0.00149
8.83E+10,-0.00125,8.83E+10,0.00176,0.00276,0.00101,4.74E-04,0.0014
8.96E+10,-2.59E-04,8.96E+10,-0.00145,0.00251,-0.00147,4.45E-04,0.00131
9.08E+10,5.53E-04,9.08E+10,8.02E-04,0.00229,0.00246,4.19E-04,0.00123
9.20E+10,6.18E-04,9.20E+10,9.56E-04,0.0028,0.00107,3.94E-04,0.00116
9.33E+10,5.13E-05,9.33E+10,9.11E-04,0.00206,0.00342,3.71E-04,0.00109
9.46E+10,8.14E-04,9.46E+10,0.00121,0.00186,0.00246,3.49E-04,1.03E-03
9.59E+10,-6.14E-04,9.59E+10,0.00113,0.00173,0.00614,3.29E-04,9.71E-04
9.72E+10,-4.51E-04,9.72E+10,7.93E-04,0.00197,0.00541,3.11E-04,9.17E-04
9.86E+10,-4.32E-04,9.86E+10,1.60E-04,0.00105,0.00134,2.93E-04,8.65E-04
9.99E+10,5.16E-04,9.99E+10,-6.77E-04,0.00113,0.00315,2.77E-04,8.18E-04
1.01E+11,6.27E-04,1.01E+11,1.08E-03,0.00115,0.00255,2.62E-04,7.73E-04
1.03E+11,6.80E-05,1.03E+11,-6.94E-04,6.68E-04,0.00168,2.48E-04,7.31E-04
1.04E+11,-3.27E-04,1.04E+11,-0.00101,1.95E-04,0.00461,2.34E-04,6.92E-04
1.06E+11,-4.99E-04,1.06E+11,-5.19E-04,-4.78E-04,-0.00123,2.22E-04,6.55E-04
1.07E+11,-2.27E-04,1.07E+11,-1.81E-05,3.68E-04,0.00264,2.10E-04,6.20E-04
1.09E+11,-5.41E-04,1.09E+11,1.03E-04,0.00109,0.00316,1.99E-04,5.88E-04
1.10E+11,7.23E-04,1.10E+11,-7.78E-04,4.35E-04,0.0017,1.89E-04,5.57E-04
