Frequency,Permittivity,Frequency,Permittivity,Permittivity,Permittivity,Permittivity,Permittivity
7.50E+09,1.00116,7.50E+09,1.00946,1.01213,1.01477,1.0089,1.02649
7.60E+09,1.00356,7.60E+09,1.01079,1.01233,1.0166,1.00891,1.02652
7.70E+09,1.00442,7.70E+09,1.0092,1.01377,1.01497,1.00892,1.02655
7.81E+09,1.00395,7.81E+09,1.00983,1.0145,1.01729,1.00893,1.02658
7.92E+09,1.0046,7.92E+09,1.0081,1.01436,1.01806,1.00895,1.02662
8.03E+09,1.00386,8.03E+09,1.0102,1.01643,1.01592,1.00896,1.02666
8.14E+09,1.00337,8.14E+09,1.01038,1.0116,1.01783,1.00897,1.0267
8.25E+09,1.00496,8.25E+09,1.00973,1.01687,1.01654,1.00898,1.02674
8.36E+09,1.00422,8.36E+09,1.00893,1.01457,1.01692,1.009,1.02678
8.48E+09,1.00552,8.48E+09,1.0112,1.01482,1.01773,1.00901,1.02683
8.60E+09,1.00432,8.60E+09,1.01008,1.016,1.01759,1.00903,1.02687
8.72E+09,1.00436,8.72E+09,1.01146,1.01561,1.01912,1.00905,1.02692
8.84E+09,1.00374,8.84E+09,1.01084,1.01532,1.01949,1.00906,1.02697
8.96E+09,1.00407,8.96E+09,1.01173,1.01595,1.01864,1.00908,1.02703
9.08E+09,1.00264,9.08E+09,1.01244,1.01688,1.01915,1.0091,1.02708
9.21E+09,1.00572,9.21E+09,1.01318,1.01435,1.01937,1.00912,1.02714
9.33E+09,1.0063,9.33E+09,1.01136,1.01649,1.02072,1.00914,1.0272
9.46E+09,1.00512,9.46E+09,1.01393,1.0165,1.02246,1.00916,1.02726
9.59E+09,1.00599,9.59E+09,1.01242,1.01552,1.02185,1.00918,1.02732
9.73E+09,1.00587,9.73E+09,1.01407,1.01764,1.02004,1.0092,1.02738
9.86E+09,1.00599,9.86E+09,1.0125,1.01673,1.02087,1.00922,1.02745
1.00E+10,1.00695,1.00E+10,1.01426,1.01687,1.02225,1.00924,1.02752
1.01E+10,1.00854,1.01E+10,1.01149,1.01764,1.02142,1.00927,1.02759
1.03E+10,1.00617,1.03E+10,1.01383,1.01747,1.02354,1.00929,1.02766
1.04E+10,1.00868,1.04E+10,1.01449,1.01839,1.02222,1.00931,1.02774
1.06E+10,1.00779,1.06E+10,1.01289,1.0193,1.02279,1.00934,1.02782
1.07E+10,1.00923,1.07E+10,1.01401,1.01682,1.02037,1.00937,1.0279
1.09E+10,1.00779,1.09E+10,1.01318,1.01953,1.0212,1.00939,1.02798
1.10E+10,1.00894,1.10E+10,1.01437,1.01733,1.02162,1.00942,1.02806
1.12E+10,1.00925,1.12E+10,1.01114,1.01702,1.02224,1.00945,1.02815
1.13E+10,1.01077,1.13E+10,1.01321,1.0167,1.02107,1.00948,1.02824
1.15E+10,1.00809,1.15E+10,1.01177,1.01792,1.02212,1.00951,1.02833
1.16E+10,1.01051,1.16E+10,1.01187,1.01654,1.02191,1.00954,1.02842
1.18E+10,1.01005,1.18E+10,1.01105,1.01722,1.0213,1.00957,1.02852
1.19E+10,1.01001,1.19E+10,1.01161,1.01655,1.02204,1.00961,1.02861
1.21E+10,1.00957,1.21E+10,1.01324,1.01617,1.0227,1.00964,1.02871
1.23E+10,1.01053,1.23E+10,1.01354,1.01508,1.0229,1.00967,1.02882
1.24E+10,1.01172,1.24E+10,1.0129,1.01609,1.02217,1.00971,1.02892
1.26E+10,1.01109,1.26E+10,1.0136,1.01588,1.02367,1.00974,1.02903
1.28E+10,1.01254,1.28E+10,1.01378,1.01694,1.02343,1.00978,1.02914
1.30E+10,1.01341,1.30E+10,1.01291,1.01696,1.02344,1.00982,1.02925
1.31E+10,1.01457,1.31E+10,1.01516,1.01732,1.02501,1.00986,1.02937
1.33E+10,1.01487,1.33E+10,1.01418,1.01655,1.02663,1.0099,1.02949
1.35E+10,1.01514,1.35E+10,1.01576,1.01866,1.02529,1.00994,1.02961
1.37E+10,1.01549,1.37E+10,1.01491,1.01826,1.02419,1.00998,1.02973
1.39E+10,1.0161,1.39E+10,1.01521,1.01861,1.0251,1.01002,1.02986
1.41E+10,1.01515,1.41E+10,1.01621,1.01662,1.02615,1.01006,1.02999
1.43E+10,1.01548,1.43E+10,1.01487,1.01664,1.02375,1.01011,1.03013
1.45E+10,1.01525,1.45E+10,1.01527,1.01806,1.0252,1.01015,1.03026
1.47E+10,1.01534,1.47E+10,1.01512,1.01625,1.02546,1.0102,1.0304
1.49E+10,1.01537,1.49E+10,1.01537,1.01649,1.02448,1.01025,1.03055
1.51E+10,1.014,1.51E+10,1.0153,1.01781,1.02464,1.0103,1.0307
1.53E+10,1.01484,1.53E+10,1.01381,1.0155,1.02277,1.01035,1.03085
1.55E+10,1.01516,1.55E+10,1.014,1.01619,1.0228,1.0104,1.031
1.57E+10,1.01482,1.57E+10,1.01351,1.01603,1.02443,1.01045,1.03116
1.59E+10,1.0136,1.59E+10,1.01367,1.01621,1.02468,1.01051,1.03132
1.61E+10,1.01355,1.61E+10,1.01397,1.01512,1.02283,1.01056,1.03149
1.64E+10,1.01288,1.64E+10,1.01324,1.01533,1.02278,1.01062,1.03166
1.66E+10,1.01284,1.66E+10,1.0141,1.01336,1.02188,1.01068,1.03184
1.68E+10,1.01227,1.68E+10,1.01256,1.01438,1.02229,1.01074,1.03202
1.71E+10,1.011,1.71E+10,1.01303,1.01522,1.02094,1.0108,1.0322
1.73E+10,1.01013,1.73E+10,1.01181,1.01243,1.02286,1.01086,1.03239
1.75E+10,1.01008,1.75E+10,1.01175,1.01269,1.02222,1.01093,1.03259
1.78E+10,1.00921,1.78E+10,1.01077,1.01215,1.02188,1.01099,1.03279
1.80E+10,1.00909,1.80E+10,1.01087,1.01285,1.02199,1.01106,1.03299
1.83E+10,1.00928,1.83E+10,1.01231,1.01305,1.02222,1.01113,1.0332
1.85E+10,1.00816,1.85E+10,1.01247,1.01351,1.02368,1.0112,1.03342
1.88E+10,1.00791,1.88E+10,1.01143,1.01256,1.02373,1.01128,1.03365
1.90E+10,1.00804,1.90E+10,1.01231,1.01444,1.02459,1.01136,1.03388
1.93E+10,1.00822,1.93E+10,1.01251,1.01326,1.02543,1.01144,1.03412
1.96E+10,1.0086,1.96E+10,1.01304,1.01521,1.02745,1.01152,1.03436
1.98E+10,1.0092,1.98E+10,1.01281,1.0158,1.02789,1.0116,1.03461
2.01E+10,1.01073,2.01E+10,1.01493,1.01576,1.02862,1.01169,1.03488
2.04E+10,1.00975,2.04E+10,1.0133,1.01649,1.02992,1.01178,1.03515
2.07E+10,1.011,2.07E+10,1.01568,1.01666,1.02988,1.01187,1.03542
2.10E+10,1.01023,2.10E+10,1.0161,1.01815,1.03088,1.01197,1.03571
2.12E+10,1.01308,2.12E+10,1.01489,1.01813,1.03282,1.01207,1.03601
2.15E+10,1.01266,2.15E+10,1.01646,1.01868,1.03294,1.01217,1.03632
2.18E+10,1.01422,2.18E+10,1.01565,1.0185,1.03299,1.01227,1.03664
2.21E+10,1.01562,2.21E+10,1.0161,1.01924,1.03223,1.01238,1.03697
2.24E+10,1.01468,2.24E+10,1.01663,1.019,1.03494,1.0125,1.03731
2.27E+10,1.01568,2.27E+10,1.01678,1.01998,1.03353,1.01261,1.03766
2.31E+10,1.017,2.31E+10,1.01799,1.01974,1.03484,1.01274,1.03803
2.34E+10,1.01719,2.34E+10,1.01653,1.01846,1.03462,1.01286,1.03842
2.37E+10,1.01897,2.37E+10,1.01722,1.01923,1.03334,1.013,1.03881
2.40E+10,1.01807,2.40E+10,1.01685,1.01814,1.0339,1.01313,1.03923
2.44E+10,1.01853,2.44E+10,1.01609,1.01819,1.03412,1.01328,1.03966
2.47E+10,1.0185,2.47E+10,1.01664,1.01771,1.03307,1.01343,1.04011
2.50E+10,1.0198,2.50E+10,1.01555,1.01691,1.03269,1.01358,1.04058
2.54E+10,1.01832,2.54E+10,1.01472,1.01698,1.0312,1.01375,1.04107
2.57E+10,1.01942,2.57E+10,1.01529,1.01722,1.03339,1.01392,1.04158
2.61E+10,1.01682,2.61E+10,1.01507,1.01684,1.0341,1.0141,1.04212
2.64E+10,1.01865,2.64E+10,1.0144,1.01657,1.03469,1.01428,1.04269
2.68E+10,1.01782,2.68E+10,1.01525,1.01653,1.03542,1.01448,1.04328
2.72E+10,1.01697,2.72E+10,1.01513,1.01746,1.03646,1.01468,1.0439
2.76E+10,1.01795,2.76E+10,1.0159,1.01819,1.0373,1.0149,1.04455
2.79E+10,1.01576,2.79E+10,1.01543,1.0179,1.03828,1.01513,1.04523
2.83E+10,1.01599,2.83E+10,1.01523,1.01723,1.03968,1.01537,1.04596
2.87E+10,1.0166,2.87E+10,1.01632,1.01829,1.04153,1.01562,1.04672
2.91E+10,1.01522,2.91E+10,1.01618,1.01806,1.04274,1.01589,1.04753
2.95E+10,1.01615,2.95E+10,1.01593,1.01905,1.0446,1.01617,1.04839
2.99E+10,1.01595,2.99E+10,1.01683,1.02023,1.04514,1.01647,1.04929
3.03E+10,1.01606,3.03E+10,1.01744,1.01927,1.04749,1.01679,1.05026
3.08E+10,1.01587,3.08E+10,1.01788,1.02031,1.04972,1.01713,1.05129
3.12E+10,1.0171,3.12E+10,1.01873,1.02099,1.05087,1.01749,1.05238
3.16E+10,1.01861,3.16E+10,1.01958,1.0223,1.05174,1.01788,1.05355
3.20E+10,1.01839,3.20E+10,1.0204,1.02297,1.05412,1.01829,1.05481
3.25E+10,1.0199,3.25E+10,1.02104,1.02311,1.05457,1.01874,1.05616
3.29E+10,1.01994,3.29E+10,1.02197,1.02397,1.05537,1.01922,1.05761
3.34E+10,1.02181,3.34E+10,1.02188,1.02469,1.05591,1.01974,1.05919
3.38E+10,1.02256,3.38E+10,1.02314,1.02524,1.05829,1.0203,1.06089
3.43E+10,1.02324,3.43E+10,1.02297,1.02498,1.05917,1.02091,1.06274
3.48E+10,1.02345,3.48E+10,1.02444,1.02548,1.06173,1.02158,1.06477
3.53E+10,1.02406,3.53E+10,1.0241,1.02542,1.06463,1.02231,1.06698
3.58E+10,1.0241,3.58E+10,1.02475,1.02624,1.06792,1.02311,1.06942
3.62E+10,1.02529,3.62E+10,1.02457,1.02463,1.07163,1.024,1.07212
3.67E+10,1.0249,3.67E+10,1.02497,1.02628,1.07598,1.02498,1.0751
3.73E+10,1.02534,3.73E+10,1.02554,1.02609,1.08007,1.02607,1.0784
3.78E+10,1.02571,3.78E+10,1.02609,1.02595,1.08442,1.02727,1.08203
3.83E+10,1.02622,3.83E+10,1.02651,1.02763,1.08791,1.02856,1.08594
3.88E+10,1.027,3.88E+10,1.02724,1.02803,1.09205,1.02988,1.08991
3.94E+10,1.02738,3.94E+10,1.02743,1.02912,1.09455,1.03102,1.09328
3.99E+10,1.02802,3.99E+10,1.02839,1.0299,1.09647,1.03152,1.09457
4.04E+10,1.02628,4.04E+10,1.02748,1.02868,1.09229,1.03064,1.09153
4.10E+10,1.02427,4.10E+10,1.02593,1.02719,1.08319,1.02821,1.08378
4.16E+10,1.02262,4.16E+10,1.02472,1.02631,1.07673,1.02574,1.07613
4.21E+10,1.02436,4.21E+10,1.02626,1.02687,1.07639,1.02481,1.0733
4.27E+10,1.02516,4.27E+10,1.02674,1.02814,1.08026,1.02532,1.07484
4.33E+10,1.02498,4.33E+10,1.02626,1.0273,1.08229,1.02648,1.07822
4.39E+10,1.02437,4.39E+10,1.02465,1.02677,1.08105,1.02764,1.08145
4.45E+10,1.02168,4.45E+10,1.02448,1.02398,1.07761,1.02832,1.08299
4.51E+10,1.01994,4.51E+10,1.0204,1.0254,1.07298,1.02801,1.08124
4.58E+10,1.01849,4.58E+10,1.01982,1.02069,1.06721,1.0261,1.07431
4.64E+10,1.01323,4.64E+10,1.01643,1.0168,1.05674,1.02189,1.06019
4.70E+10,1.00768,4.70E+10,1.00998,1.01037,1.03639,1.01488,1.03771
4.77E+10,1.00086,4.77E+10,1.00292,1.00422,1.00655,1.00528,1.00817
4.83E+10,0.99408,4.83E+10,0.99595,0.99751,0.97686,0.9944,0.97609
4.90E+10,0.99054,4.90E+10,0.99252,0.99349,0.95736,0.98427,0.94752
4.97E+10,0.9876,4.97E+10,0.99011,0.99129,0.94434,0.97657,0.92671
5.04E+10,0.98654,5.04E+10,0.98808,0.9896,0.93339,0.97184,0.91454
5.11E+10,0.98352,5.11E+10,0.98707,0.98706,0.92242,0.96967,0.90946
5.18E+10,0.98296,5.18E+10,0.98494,0.98679,0.9133,0.96931,0.90922
5.25E+10,0.98169,5.25E+10,0.98463,0.98694,0.90566,0.97004,0.91185
5.32E+10,0.98245,5.32E+10,0.98345,0.98492,0.89979,0.97136,0.91598
5.39E+10,0.98209,5.39E+10,0.98218,0.98216,0.89584,0.97295,0.92076
5.47E+10,0.97386,5.47E+10,0.9779,0.98862,0.89418,0.97462,0.9257
5.54E+10,0.97791,5.54E+10,0.97897,0.98781,0.89959,0.97627,0.93052
5.62E+10,0.98449,5.62E+10,0.98298,0.98348,0.90712,0.97783,0.93509
5.70E+10,0.99122,5.70E+10,0.98698,0.98427,0.91523,0.97929,0.93935
5.78E+10,0.98545,5.78E+10,0.98741,0.99056,0.92258,0.98065,0.94329
5.86E+10,0.98676,5.86E+10,0.98573,0.99223,0.93796,0.98189,0.94691
5.94E+10,0.98894,5.94E+10,0.98586,0.98932,0.94648,0.98303,0.95023
6.02E+10,0.99434,6.02E+10,0.99475,0.99587,0.95098,0.98407,0.95327
6.10E+10,0.99985,6.10E+10,0.99668,1.00831,0.95337,0.98503,0.95605
6.19E+10,0.98946,6.19E+10,0.99486,0.99651,0.95991,0.98591,0.95861
6.27E+10,0.99312,6.27E+10,1.00124,1.00526,0.96347,0.98671,0.96096
6.36E+10,0.99678,6.36E+10,1.00108,0.99733,0.9635,0.98745,0.96313
6.45E+10,0.99344,6.45E+10,0.99631,0.99708,0.97063,0.98814,0.96512
6.53E+10,0.9986,6.53E+10,0.99618,0.99779,0.9676,0.98877,0.96697
6.62E+10,0.99583,6.62E+10,0.9974,0.99521,0.97438,0.98935,0.96868
6.72E+10,0.99886,6.72E+10,0.99038,1.00021,0.97562,0.98989,0.97026
6.81E+10,0.99632,6.81E+10,1.00823,0.99552,0.97666,0.9904,0.97173
6.90E+10,0.99734,6.90E+10,1.00077,1.00324,0.97911,0.99087,0.97311
7.00E+10,0.99545,7.00E+10,1.00676,1.00655,0.97738,0.9913,0.97439
7.09E+10,0.99883,7.09E+10,1.00171,1.00309,0.9809,0.99171,0.97558
7.19E+10,0.99502,7.19E+10,0.99927,1.00441,0.98282,0.99209,0.9767
7.29E+10,1.00162,7.29E+10,1.00016,1.00529,0.9854,0.99245,0.97775
7.39E+10,1.00094,7.39E+10,0.99998,1.00477,0.98463,0.99279,0.97874
7.49E+10,1.00561,7.49E+10,0.99939,1.00495,0.98609,0.9931,0.97966
7.60E+10,0.99448,7.60E+10,1.00439,1.0084,0.99189,0.9934,0.98053
7.70E+10,1.00714,7.70E+10,0.99868,1.00205,0.98478,0.99368,0.98136
7.81E+10,1.00124,7.81E+10,1.00709,0.99959,0.99054,0.99394,0.98213
7.92E+10,0.99604,7.92E+10,1.00018,1.00712,0.99123,0.99419,0.98287
8.03E+10,1.00319,8.03E+10,1.00444,1.00152,0.98725,0.99443,0.98356
8.14E+10,1.00202,8.14E+10,0.99872,1.00813,0.9837,0.99465,0.98422
8.25E+10,1.00297,8.25E+10,0.99978,0.99954,0.98221,0.99486,0.98484
8.36E+10,1.00629,8.36E+10,1.00397,1.00457,0.98684,0.99506,0.98543
8.48E+10,0.99763,8.48E+10,1.00876,1.00393,0.99496,0.99526,0.98599
8.60E+10,1.0031,8.60E+10,1.0034,1.00289,0.99695,0.99544,0.98653
8.71E+10,1.0042,8.71E+10,1.00102,1.00781,0.9966,0.99561,0.98703
8.83E+10,1.0064,8.83E+10,1.00415,1.00714,0.9935,0.99577,0.98752
8.96E+10,1.00363,8.96E+10,0.99745,1.00976,0.99001,0.99593,0.98798
9.08E+10,1.01251,9.08E+10,1.00345,1.00608,1.00011,0.99608,0.98842
9.20E+10,1.00601,9.20E+10,1.00334,1.01087,1.00001,0.99622,0.98884
9.33E+10,1.00049,9.33E+10,1.0058,1.00483,1.00136,0.99636,0.98924
9.46E+10,1.00544,9.46E+10,1.00211,1.00801,0.99573,0.99649,0.98962
9.59E+10,0.99339,9.59E+10,1.00685,1.00864,1.00187,0.99661,0.98999
9.72E+10,1.00427,9.72E+10,1.00514,1.00511,1.00342,0.99673,0.99034
9.86E+10,1.00232,9.86E+10,1.00265,1.0044,0.99678,0.99684,0.99067
9.99E+10,1.0091,9.99E+10,1.00057,1.00164,0.99399,0.99695,0.991
1.01E+11,1.00504,1.01E+11,1.01063,1.00666,0.99505,0.99706,0.9913
1.03E+11,1.00779,1.03E+11,1.00651,1.00545,0.99951,0.99716,0.9916
1.04E+11,1.00825,1.04E+11,1.0014,1.0047,0.99873,0.99725,0.99188
1.06E+11,1.00125,1.06E+11,1.00599,1.01142,1.0005,0.99735,0.99215
1.07E+11,1.00567,1.07E+11,1.00441,1.01288,1.00063,0.99743,0.99242
1.09E+11,1.00328,1.09E+11,1.01044,1.00553,0.99722,0.99752,0.99267
1.10E+11,1.00877,1.10E+11,1.00108,1.00349,1.00127,0.9976,0.99291
